data:text/csv;charset=utf-8,Id,e1
StatusCode,Complete
2023/12/27 20:37:20,64.45585644117436
2023/12/27 20:37:21,104.3357900454173
2023/12/27 20:37:22,83.08744497403309
2023/12/27 20:37:23,90.12391341884695
2023/12/27 20:37:24,56.78154301871726
2023/12/27 20:37:25,69.68547400139794
2023/12/27 20:37:26,63.69607405482928
2023/12/27 20:37:27,94.12972866721375
2023/12/27 20:37:28,79.18207591059361
2023/12/27 20:37:29,110.60524764159855
2023/12/27 20:37:30,66.2660073613836
2023/12/27 20:37:31,98.7503186120103
2023/12/27 20:37:32,63.89971583055429
2023/12/27 20:37:33,95.99028597892278
2023/12/27 20:37:34,102.04581105309047
2023/12/27 20:37:35,102.88031033552384
2023/12/27 20:37:36,95.31764871488667
2023/12/27 20:37:37,65.57611014333297
2023/12/27 20:37:38,113.51854855712074
2023/12/27 20:37:39,97.35782157863677
2023/12/27 20:37:40,128.2023497262707
2023/12/27 20:37:41,57.1135358673526
2023/12/27 20:37:42,86.8786101484954
2023/12/27 20:37:43,77.835357762688
2023/12/27 20:37:44,60.9563845739084
2023/12/27 20:37:45,60.73616350222555
2023/12/27 20:37:46,68.81799430154294
2023/12/27 20:37:47,103.0117936932512
2023/12/27 20:37:48,74.74376707244862
2023/12/27 20:37:49,99.56588048536749
2023/12/27 20:37:50,76.94058612986552
2023/12/27 20:37:51,63.04857841053153
2023/12/27 20:37:52,87.41549868510242
2023/12/27 20:37:53,87.39431968932008
2023/12/27 20:37:54,96.30794569074101
2023/12/27 20:37:55,56.87912526490462
2023/12/27 20:37:56,109.99384732725397
2023/12/27 20:37:57,88.19085835438031
2023/12/27 20:37:58,63.1049217949097
2023/12/27 20:37:59,54.5809992795272
2023/12/27 20:38:00,112.11500000127342
2023/12/27 20:38:01,123.93356806842193
2023/12/27 20:38:02,65.5797718065892
2023/12/27 20:38:03,100.30354238743412
2023/12/27 20:38:04,63.571854902590594
2023/12/27 20:38:05,95.02431913230282
2023/12/27 20:38:06,90.04636858946874
2023/12/27 20:38:07,102.49826191554367
2023/12/27 20:38:08,59.605304949243056
2023/12/27 20:38:09,101.58702129000037
2023/12/27 20:38:10,100.78163683925717
2023/12/27 20:38:11,92.32031935014962
2023/12/27 20:38:12,94.37058773396723
2023/12/27 20:38:13,89.50349021449124
2023/12/27 20:38:14,60.26821787140354
2023/12/27 20:38:15,81.5642768546403
2023/12/27 20:38:16,58.049794574177255
2023/12/27 20:38:17,57.7352675692856
2023/12/27 20:38:18,95.33388007968549
2023/12/27 20:38:19,60.12383853505031
2023/12/27 20:38:20,69.03280040197917
2023/12/27 20:38:21,58.08748600473644
2023/12/27 20:38:22,100.00347432187066
2023/12/27 20:38:23,77.81000919639179
2023/12/27 20:38:24,58.98024463149299
2023/12/27 20:38:25,97.06237939680574
2023/12/27 20:38:26,89.35893740228232
2023/12/27 20:38:27,57.90882072090507
2023/12/27 20:38:28,82.2588380192006
2023/12/27 20:38:29,87.85805903484385
2023/12/27 20:38:30,57.9720959336714
2023/12/27 20:38:31,99.9940999723356
2023/12/27 20:38:32,59.11284069995252
2023/12/27 20:38:33,123.64809628605583
2023/12/27 20:38:34,81.516857770935
2023/12/27 20:38:35,59.386923204727445
2023/12/27 20:38:36,69.94397539058156
2023/12/27 20:38:37,94.04264811443274
2023/12/27 20:38:38,58.49481974633315
2023/12/27 20:38:39,81.04714654820685
2023/12/27 20:38:40,73.85893392429311
2023/12/27 20:38:41,73.77419519450204
2023/12/27 20:38:42,99.69254294081306
2023/12/27 20:38:43,60.816424986979136
2023/12/27 20:38:44,108.57103877646438
2023/12/27 20:38:45,84.3199728793323
2023/12/27 20:38:46,72.7307905900395
2023/12/27 20:38:47,108.17514208208449
2023/12/27 20:38:48,63.31102897961323
2023/12/27 20:38:49,87.67852298550521
2023/12/27 20:38:50,103.74860593746742
2023/12/27 20:38:51,60.18159799710863
2023/12/27 20:38:52,60.79001259863258
2023/12/27 20:38:53,109.17783275341712
2023/12/27 20:38:54,60.05279365697501
2023/12/27 20:38:55,80.56088617933149
2023/12/27 20:38:56,65.09356724358506
2023/12/27 20:38:57,82.2618064536072
2023/12/27 20:38:58,57.80442422770942
2023/12/27 20:38:59,101.88012684722743
2023/12/27 20:39:00,65.37196186347683
2023/12/27 20:39:01,109.32331957348995
2023/12/27 20:39:02,60.41427877458837
2023/12/27 20:39:03,61.9082683718773
2023/12/27 20:39:04,83.1886539464653
2023/12/27 20:39:05,58.691087273563554
2023/12/27 20:39:06,85.36746014506647
2023/12/27 20:39:07,58.87810411798446
2023/12/27 20:39:08,101.51448746969244
2023/12/27 20:39:09,57.903976973802365
2023/12/27 20:39:10,109.92382141317998
2023/12/27 20:39:11,59.43222446026451
2023/12/27 20:39:12,105.38555755253128
2023/12/27 20:39:13,75.15378855934536
2023/12/27 20:39:14,61.83767539351026
2023/12/27 20:39:15,64.69849594925604
2023/12/27 20:39:16,114.04727995640921
2023/12/27 20:39:17,91.32192639736124
2023/12/27 20:39:18,58.51827175502635
2023/12/27 20:39:19,86.38433145501008
2023/12/27 20:39:20,60.848275558789155
2023/12/27 20:39:21,78.928577390846
2023/12/27 20:39:22,59.804134208823584
2023/12/27 20:39:23,87.32904602525174
2023/12/27 20:39:24,55.64340429517703
2023/12/27 20:39:25,109.12807497225718
2023/12/27 20:39:26,63.57377090210321
2023/12/27 20:39:27,75.64254811858115
2023/12/27 20:39:28,124.54826358704888
2023/12/27 20:39:29,58.732006924530936
2023/12/27 20:39:30,147.70969326026483
2023/12/27 20:39:31,58.34271207155366
2023/12/27 20:39:32,82.78835968416703
2023/12/27 20:39:33,57.04798885664811
2023/12/27 20:39:34,91.74157429347457
2023/12/27 20:39:35,58.899735681941316
2023/12/27 20:39:36,107.80541035363348
2023/12/27 20:39:37,60.52096558157117
2023/12/27 20:39:38,63.995153374623115
