2023/12/27 20:12:56,"116,958081315054"
2023/12/27 20:12:57,"150,776972366789"
2023/12/27 20:12:58,"123,479595858677"
2023/12/27 20:12:59,"115,611790963809"
2023/12/27 20:13:00,"116,907368508736"
2023/12/27 20:13:01,"116,996300877994"
2023/12/27 20:13:02,"152,050201660877"
2023/12/27 20:13:03,"160,221312285587"
2023/12/27 20:13:04,"116,771135761459"
2023/12/27 20:13:05,"116,616195508206"
2023/12/27 20:13:06,"115,360286706694"
2023/12/27 20:13:07,"164,510159450448"
2023/12/27 20:13:08,"158,802818646523"
2023/12/27 20:13:09,"115,994668068722"
2023/12/27 20:13:10,"114,939680016628"
2023/12/27 20:13:11,"123,882857179083"
2023/12/27 20:13:12,"163,230682308924"
2023/12/27 20:13:13,"116,117080006886"
2023/12/27 20:13:14,"161,039753770791"
2023/12/27 20:13:15,"123,208779143474"
2023/12/27 20:13:16,"115,157768108783"
2023/12/27 20:13:17,"145,661058996662"
2023/12/27 20:13:18,"117,390591978011"
2023/12/27 20:13:19,"160,824656112504"
2023/12/27 20:13:20,"116,651473818519"
2023/12/27 20:13:21,"116,64000155832"
2023/12/27 20:13:22,"161,141399551515"
2023/12/27 20:13:23,"117,102590343121"
2023/12/27 20:13:24,"116,56433048442"
2023/12/27 20:13:25,"134,553679759688"
2023/12/27 20:13:26,"114,931774187474"
2023/12/27 20:13:27,"116,219734417479"
2023/12/27 20:13:28,"116,835886320999"
2023/12/27 20:13:29,"117,207539751434"
2023/12/27 20:13:30,"115,775262432462"
2023/12/27 20:13:31,"117,293283780475"
2023/12/27 20:13:32,"116,712401014987"
2023/12/27 20:13:33,"160,737115166069"
2023/12/27 20:13:34,"113,886303435885"
2023/12/27 20:13:35,"130,695475698592"
2023/12/27 20:13:36,"115,505686068508"
2023/12/27 20:13:37,"124,086244782133"
2023/12/27 20:13:38,"158,684297352809"
2023/12/27 20:13:39,"119,508763232504"
2023/12/27 20:13:40,"115,859257822843"
2023/12/27 20:13:41,"164,580976359134"
2023/12/27 20:13:42,"116,910776889953"
2023/12/27 20:13:43,"117,334401797734"
2023/12/27 20:13:44,"125,38313246511"
2023/12/27 20:13:45,"128,129403619494"
2023/12/27 20:13:46,"116,735730918475"
2023/12/27 20:13:47,"154,48351932091"
2023/12/27 20:13:48,"116,102710447959"
2023/12/27 20:13:49,"117,319788219288"
2023/12/27 20:13:50,"154,089497713675"
2023/12/27 20:13:51,"120,995472080333"
2023/12/27 20:13:52,"116,509738978937"
2023/12/27 20:13:53,"160,742125551835"
2023/12/27 20:13:54,"161,703043164361"
2023/12/27 20:13:55,"116,317241967989"
2023/12/27 20:13:56,"116,999764761497"
2023/12/27 20:13:57,"117,209773053247"
2023/12/27 20:13:58,"116,009903599977"
2023/12/27 20:13:59,"117,430898825823"
2023/12/27 20:14:00,"116,983038462294"
2023/12/27 20:14:01,"117,243849926808"
2023/12/27 20:14:02,"116,419826200621"
2023/12/27 20:14:03,"116,534305484473"
2023/12/27 20:14:04,"160,651886732717"
2023/12/27 20:14:05,"115,356269797931"
2023/12/27 20:14:06,"144,774636702659"
2023/12/27 20:14:07,"116,7840216934"
2023/12/27 20:14:08,"141,237802145265"
2023/12/27 20:14:09,"117,612391296359"
2023/12/27 20:14:10,"115,851963762131"
2023/12/27 20:14:11,"149,070374718507"
2023/12/27 20:14:12,"116,682890698269"
2023/12/27 20:14:13,"159,567469236144"
2023/12/27 20:14:14,"166,578338696201"
2023/12/27 20:14:15,"115,329975090759"
2023/12/27 20:14:16,"116,010398501393"
2023/12/27 20:14:17,"117,053776202378"
2023/12/27 20:14:18,"116,404282479239"
2023/12/27 20:14:19,"117,436835141178"
2023/12/27 20:14:20,"116,093296079981"
2023/12/27 20:14:21,"117,250854475334"
2023/12/27 20:14:22,"116,762365570015"
2023/12/27 20:14:23,"125,130366697196"
2023/12/27 20:14:24,"157,01770440395"
2023/12/27 20:14:25,"176,278459494447"
2023/12/27 20:14:26,"156,606460098496"
2023/12/27 20:14:27,"143,316960923529"
2023/12/27 20:14:28,"116,775809266438"
2023/12/27 20:14:29,"126,393151901191"
2023/12/27 20:14:30,"116,120434853957"
2023/12/27 20:14:31,"117,109911289305"
2023/12/27 20:14:32,"174,714822117185"
2023/12/27 20:14:33,"165,683719834361"
2023/12/27 20:14:34,"116,84629406878"
2023/12/27 20:14:35,"116,080394787168"
2023/12/27 20:14:36,"175,270531048453"
2023/12/27 20:14:37,"117,119328669151"
2023/12/27 20:14:38,"120,81193583296"
2023/12/27 20:14:39,"142,588555998045"
2023/12/27 20:14:40,"116,424294050146"
2023/12/27 20:14:41,"163,040516500336"
2023/12/27 20:14:42,"117,208586858143"
2023/12/27 20:14:43,"160,352782872071"
2023/12/27 20:14:44,"143,135795588484"
2023/12/27 20:14:45,"159,707298669767"
2023/12/27 20:14:46,"115,279174919262"
2023/12/27 20:14:47,"159,76614050657"
2023/12/27 20:14:48,"117,462607149339"
2023/12/27 20:14:49,"117,103985337651"
2023/12/27 20:14:50,"116,131740654366"
2023/12/27 20:14:51,"117,377217399305"
2023/12/27 20:14:52,"159,392893916064"
2023/12/27 20:14:53,"116,068169076714"
2023/12/27 20:14:54,"159,310953785681"
2023/12/27 20:14:55,"117,44218440097"
2023/12/27 20:14:56,"158,708333608841"
2023/12/27 20:14:57,"116,924460305743"
2023/12/27 20:14:58,"116,776326230518"
2023/12/27 20:14:59,"117,058403386615"
2023/12/27 20:15:00,"116,475227527286"
2023/12/27 20:15:01,"145,427866625121"
2023/12/27 20:15:02,"115,456117712592"
2023/12/27 20:15:03,"146,134022552426"
2023/12/27 20:15:04,"116,566261706238"
2023/12/27 20:15:05,"163,361191011718"
,"119,062094284033"
