2023/12/27 20:12:07,4990
2023/12/27 20:12:08,5797
2023/12/27 20:12:09,5038
2023/12/27 20:12:10,4988
2023/12/27 20:12:11,5525
2023/12/27 20:12:12,4745
2023/12/27 20:12:13,5133
2023/12/27 20:12:14,5211
2023/12/27 20:12:15,4693
2023/12/27 20:12:16,5314
2023/12/27 20:12:17,5639
2023/12/27 20:12:18,5284
2023/12/27 20:12:19,5316
2023/12/27 20:12:20,5217
2023/12/27 20:12:21,5034
2023/12/27 20:12:22,5545
2023/12/27 20:12:23,5710
2023/12/27 20:12:24,4873
2023/12/27 20:12:25,5635
2023/12/27 20:12:26,5537
2023/12/27 20:12:27,5578
2023/12/27 20:12:28,5169
2023/12/27 20:12:29,5753
2023/12/27 20:12:30,5647
2023/12/27 20:12:31,4754
2023/12/27 20:12:32,5187
2023/12/27 20:12:33,5316
2023/12/27 20:12:34,5778
2023/12/27 20:12:35,5090
2023/12/27 20:12:36,5176
2023/12/27 20:12:37,4968
2023/12/27 20:12:38,5316
2023/12/27 20:12:39,5219
2023/12/27 20:12:40,5467
2023/12/27 20:12:41,5356
2023/12/27 20:12:42,5940
2023/12/27 20:12:43,4768
2023/12/27 20:12:44,5065
2023/12/27 20:12:45,5112
2023/12/27 20:12:46,5119
2023/12/27 20:12:47,4785
2023/12/27 20:12:48,4556
2023/12/27 20:12:49,5650
2023/12/27 20:12:50,5111
2023/12/27 20:12:51,5398
2023/12/27 20:12:52,4680
2023/12/27 20:12:53,5724
2023/12/27 20:12:54,5804
2023/12/27 20:12:55,5352
2023/12/27 20:12:56,5693
2023/12/27 20:12:57,4893
2023/12/27 20:12:58,4895
2023/12/27 20:12:59,5567
2023/12/27 20:13:00,5465
2023/12/27 20:13:01,5589
2023/12/27 20:13:02,4909
2023/12/27 20:13:03,5746
2023/12/27 20:13:04,5500
2023/12/27 20:13:05,5391
2023/12/27 20:13:06,5535
2023/12/27 20:13:07,5540
2023/12/27 20:13:08,4897
2023/12/27 20:13:09,5166
2023/12/27 20:13:10,5636
2023/12/27 20:13:11,5666
2023/12/27 20:13:12,4822
2023/12/27 20:13:13,5659
2023/12/27 20:13:14,5817
2023/12/27 20:13:15,5056
2023/12/27 20:13:16,5730
2023/12/27 20:13:17,5174
2023/12/27 20:13:18,5033
2023/12/27 20:13:19,5562
2023/12/27 20:13:20,4742
2023/12/27 20:13:21,5812
2023/12/27 20:13:22,5263
2023/12/27 20:13:23,5238
2023/12/27 20:13:24,5583
2023/12/27 20:13:25,4897
2023/12/27 20:13:26,5743
2023/12/27 20:13:27,5282
2023/12/27 20:13:28,5144
2023/12/27 20:13:29,5142
2023/12/27 20:13:30,5408
2023/12/27 20:13:31,5390
2023/12/27 20:13:32,5188
2023/12/27 20:13:33,5303
2023/12/27 20:13:34,5230
2023/12/27 20:13:35,4763
2023/12/27 20:13:36,5356
2023/12/27 20:13:37,5578
2023/12/27 20:13:38,5416
2023/12/27 20:13:39,5321
2023/12/27 20:13:40,4654
2023/12/27 20:13:41,5327
2023/12/27 20:13:42,5177
2023/12/27 20:13:43,5335
2023/12/27 20:13:44,4442
2023/12/27 20:13:45,5543
2023/12/27 20:13:46,5566
2023/12/27 20:13:47,5281
2023/12/27 20:13:48,5738
2023/12/27 20:13:49,5327
2023/12/27 20:13:50,5269
2023/12/27 20:13:51,5106
2023/12/27 20:13:52,5464
2023/12/27 20:13:53,5420
2023/12/27 20:13:54,4902
2023/12/27 20:13:55,5449
2023/12/27 20:13:56,4640
2023/12/27 20:13:57,5283
2023/12/27 20:13:58,4972
2023/12/27 20:13:59,5602
2023/12/27 20:14:00,4502
2023/12/27 20:14:01,5398
2023/12/27 20:14:02,5507
2023/12/27 20:14:03,5011
2023/12/27 20:14:04,5232
2023/12/27 20:14:05,5312
2023/12/27 20:14:06,5536
2023/12/27 20:14:07,5537
2023/12/27 20:14:08,5014
2023/12/27 20:14:09,5659
2023/12/27 20:14:10,5125
2023/12/27 20:14:11,5091
2023/12/27 20:14:12,4850
2023/12/27 20:14:13,5394
2023/12/27 20:14:14,4964
2023/12/27 20:14:15,5599
2023/12/27 20:14:16,5219
2023/12/27 20:14:17,5383
2023/12/27 20:14:18,5431
2023/12/27 20:14:19,5681
2023/12/27 20:14:20,5360
2023/12/27 20:14:21,4843
2023/12/27 20:14:22,5057
2023/12/27 20:14:23,5545
2023/12/27 20:14:24,5674
2023/12/27 20:14:25,5251
2023/12/27 20:14:26,5322
2023/12/27 20:14:27,4953
2023/12/27 20:14:28,5075
2023/12/27 20:14:29,5658
2023/12/27 20:14:30,5429
2023/12/27 20:14:31,5013
2023/12/27 20:14:32,5511
2023/12/27 20:14:33,4831
2023/12/27 20:14:34,5575
2023/12/27 20:14:35,5178
2023/12/27 20:14:36,5157
2023/12/27 20:14:37,5391
2023/12/27 20:14:38,4977
2023/12/27 20:14:39,5590
2023/12/27 20:14:40,5684
2023/12/27 20:14:41,5024
2023/12/27 20:14:42,5097
2023/12/27 20:14:43,5617
2023/12/27 20:14:44,5354
2023/12/27 20:14:45,5342
2023/12/27 20:14:46,5454
2023/12/27 20:14:47,5470
2023/12/27 20:14:48,4722
2023/12/27 20:14:49,5589
2023/12/27 20:14:50,5080
2023/12/27 20:14:51,5543
2023/12/27 20:14:52,4158
2023/12/27 20:14:53,5708
2023/12/27 20:14:54,5661
2023/12/27 20:14:55,5550
2023/12/27 20:14:56,4524
2023/12/27 20:14:57,5374
2023/12/27 20:14:58,5149
2023/12/27 20:14:59,5066
2023/12/27 20:15:00,5191
2023/12/27 20:15:01,5476
2023/12/27 20:15:02,5952
2023/12/27 20:15:03,5086
2023/12/27 20:15:04,5715
,5356
