2023/12/27 20:27:44,14155
2023/12/27 20:27:45,13835
2023/12/27 20:27:46,13946
2023/12/27 20:27:47,12869
2023/12/27 20:27:48,14544
2023/12/27 20:27:49,14383
2023/12/27 20:27:50,14381
2023/12/27 20:27:51,16186
2023/12/27 20:27:52,13875
2023/12/27 20:27:53,13957
2023/12/27 20:27:54,14616
2023/12/27 20:27:55,14661
2023/12/27 20:27:56,13381
2023/12/27 20:27:57,13416
2023/12/27 20:27:58,14472
2023/12/27 20:27:59,13960
2023/12/27 20:28:00,14617
2023/12/27 20:28:01,12931
2023/12/27 20:28:02,14755
2023/12/27 20:28:03,14534
2023/12/27 20:28:04,13849
2023/12/27 20:28:05,14515
2023/12/27 20:28:06,13438
2023/12/27 20:28:07,13565
2023/12/27 20:28:08,13493
2023/12/27 20:28:09,13389
2023/12/27 20:28:10,14136
2023/12/27 20:28:11,14254
2023/12/27 20:28:12,13931
2023/12/27 20:28:13,13987
2023/12/27 20:28:14,14238
2023/12/27 20:28:15,14025
2023/12/27 20:28:16,14074
2023/12/27 20:28:17,14510
2023/12/27 20:28:18,14615
,14188
