2023/12/27 20:25:58,"59,8606646685494"
2023/12/27 20:25:59,"82,8635789032924"
2023/12/27 20:26:00,"85,3595640371722"
2023/12/27 20:26:01,"81,9824471320802"
2023/12/27 20:26:02,"104,972838667025"
2023/12/27 20:26:03,"94,3918303790266"
2023/12/27 20:26:04,"81,7513691965661"
2023/12/27 20:26:05,"108,11314854438"
2023/12/27 20:26:06,"67,5041295231753"
2023/12/27 20:26:07,"80,7995388931739"
2023/12/27 20:26:08,"89,2548479077298"
2023/12/27 20:26:09,"68,5792537786139"
2023/12/27 20:26:10,"64,7688908364906"
2023/12/27 20:26:11,"104,223477143784"
2023/12/27 20:26:12,"132,8306990908"
2023/12/27 20:26:13,"89,8265208390733"
2023/12/27 20:26:14,"86,3970603386002"
2023/12/27 20:26:15,"74,3600177960839"
2023/12/27 20:26:16,"80,9133706680787"
2023/12/27 20:26:17,"108,981906377991"
2023/12/27 20:26:18,"89,5544777049588"
2023/12/27 20:26:19,"77,5219477885443"
2023/12/27 20:26:20,"66,0383251269168"
2023/12/27 20:26:21,"89,5077660115231"
2023/12/27 20:26:22,"98,2781214892422"
2023/12/27 20:26:23,"90,7089381639684"
2023/12/27 20:26:24,"110,47650105895"
2023/12/27 20:26:25,"105,94425302289"
2023/12/27 20:26:26,"71,6580441882496"
2023/12/27 20:26:27,"78,8022739571833"
2023/12/27 20:26:28,"86,1178985155065"
2023/12/27 20:26:29,"88,5637960074965"
2023/12/27 20:26:30,"83,7805669582833"
2023/12/27 20:26:31,"81,0394007669339"
2023/12/27 20:26:32,"100,792714088599"
2023/12/27 20:26:33,"79,0832407521129"
2023/12/27 20:26:34,"119,930637399235"
2023/12/27 20:26:35,"78,1408484593767"
2023/12/27 20:26:36,"81,7380679424406"
2023/12/27 20:26:37,"72,643574384813"
2023/12/27 20:26:38,"61,2985557580593"
2023/12/27 20:26:39,"146,044458876421"
2023/12/27 20:26:40,"112,034324343755"
2023/12/27 20:26:41,"97,7579642946177"
2023/12/27 20:26:42,"98,8092940407864"
2023/12/27 20:26:43,"83,4288079158411"
2023/12/27 20:26:44,"84,0217830518567"
2023/12/27 20:26:45,"60,5143625912752"
2023/12/27 20:26:46,"61,1246089247891"
2023/12/27 20:26:47,"84,6945705535613"
2023/12/27 20:26:48,"58,8086640339114"
2023/12/27 20:26:49,"112,374431064708"
2023/12/27 20:26:50,"60,2140966304501"
2023/12/27 20:26:51,"84,2918149511192"
2023/12/27 20:26:52,"101,764880139346"
2023/12/27 20:26:53,"104,731976426753"
2023/12/27 20:26:54,"78,5540276136743"
2023/12/27 20:26:55,"90,0834404859373"
2023/12/27 20:26:56,"90,0260251359684"
2023/12/27 20:26:57,"71,0673806923692"
2023/12/27 20:26:58,"58,8450985012852"
2023/12/27 20:26:59,"64,5434630174807"
2023/12/27 20:27:00,"80,7114730525265"
2023/12/27 20:27:01,"90,4041516714211"
2023/12/27 20:27:02,"92,3401768695125"
2023/12/27 20:27:03,"106,233283515646"
2023/12/27 20:27:04,"106,075564322605"
2023/12/27 20:27:05,"116,329639392836"
2023/12/27 20:27:06,"61,7672376825749"
2023/12/27 20:27:07,"84,7285800846958"
2023/12/27 20:27:08,"111,509627644959"
2023/12/27 20:27:09,"87,3946084376524"
2023/12/27 20:27:10,"58,7255165018267"
2023/12/27 20:27:11,"72,5004964146512"
2023/12/27 20:27:12,"120,464442466545"
2023/12/27 20:27:13,"85,4985647997584"
2023/12/27 20:27:14,"59,4247130389573"
2023/12/27 20:27:15,"113,422215929555"
2023/12/27 20:27:16,"76,1279683990047"
2023/12/27 20:27:17,"81,3012419438499"
2023/12/27 20:27:18,"59,692676551987"
2023/12/27 20:27:19,"67,8279095163918"
2023/12/27 20:27:20,"105,549092981302"
2023/12/27 20:27:21,"115,183097884581"
2023/12/27 20:27:22,"64,4328151096183"
2023/12/27 20:27:23,"82,1923087981354"
2023/12/27 20:27:24,"116,551330204296"
2023/12/27 20:27:25,"92,5487614920362"
2023/12/27 20:27:26,"87,3737547967217"
2023/12/27 20:27:27,"59,9923689011597"
2023/12/27 20:27:28,"94,2959747778233"
2023/12/27 20:27:29,"93,9501920839225"
2023/12/27 20:27:30,"66,091317012177"
2023/12/27 20:27:31,"67,1000247049191"
2023/12/27 20:27:32,"106,049591300622"
2023/12/27 20:27:33,"89,7339245669259"
2023/12/27 20:27:34,"58,8883070728808"
2023/12/27 20:27:35,"96,7780398236569"
2023/12/27 20:27:36,"89,2083205845966"
2023/12/27 20:27:37,"72,0812958615911"
2023/12/27 20:27:38,"59,988212069152"
2023/12/27 20:27:39,"109,895718398817"
2023/12/27 20:27:40,"94,2558746159298"
2023/12/27 20:27:41,"59,6425468969124"
2023/12/27 20:27:42,"101,287203092607"
2023/12/27 20:27:43,"93,8648138046315"
2023/12/27 20:27:44,"67,308092407139"
2023/12/27 20:27:45,"59,8153426984852"
2023/12/27 20:27:46,"117,375297806933"
2023/12/27 20:27:47,"93,219465725186"
2023/12/27 20:27:48,"124,624502594298"
2023/12/27 20:27:49,"100,37869737275"
2023/12/27 20:27:50,"95,1404645378559"
2023/12/27 20:27:51,"63,3333408875284"
2023/12/27 20:27:52,"66,4998384308681"
2023/12/27 20:27:53,"66,4447163055401"
2023/12/27 20:27:54,"109,331815333073"
2023/12/27 20:27:55,"89,2821595535028"
2023/12/27 20:27:56,"59,5101060521367"
2023/12/27 20:27:57,"101,490242977558"
2023/12/27 20:27:58,"84,7222098158369"
2023/12/27 20:27:59,"62,4781340349671"
2023/12/27 20:28:00,"79,134341725137"
2023/12/27 20:28:01,"60,1436733000669"
2023/12/27 20:28:02,"112,861296125816"
2023/12/27 20:28:03,"79,2616384023895"
2023/12/27 20:28:04,"62,0464955031471"
2023/12/27 20:28:05,"99,2410722844084"
2023/12/27 20:28:06,"59,587124745329"
2023/12/27 20:28:07,"65,2163580613437"
2023/12/27 20:28:08,"81,3743614771644"
2023/12/27 20:28:09,"58,2124806218131"
2023/12/27 20:28:10,"86,886973496711"
2023/12/27 20:28:11,"59,0639186671401"
2023/12/27 20:28:12,"101,489681037489"
2023/12/27 20:28:13,"90,0584203442826"
2023/12/27 20:28:14,"60,6534433550836"
2023/12/27 20:28:15,"99,4745977352005"
2023/12/27 20:28:16,"62,0009741676467"
2023/12/27 20:28:17,"91,7020934996183"
2023/12/27 20:28:18,"144,542427862839"
2023/12/27 20:28:19,"63,0320261779624"
,"94,4543808498349"
